PassengerId,familyid,Family_member_survival
892,878,0
893,766,0
894,492,0
895,772,0
896,303,1
897,933,0
898,827,0
899,102,1
900,5,0
901,959,0
902,322,0
903,339,0
904,674,0
905,858,0
906,115,0
907,175,0
908,875,0
909,27,0
910,323,0
911,28,0
912,616,1
913,906,0
914,224,0
915,944,1
916,621,1
917,604,0
918,534,0
919,157,0
920,84,0
921,633,0
922,411,1
923,332,0
924,174,1
925,338,0
926,475,0
927,349,0
928,614,0
929,809,0
930,635,0
931,287,0
932,347,1
933,850,0
934,853,0
935,143,0
936,358,1
937,559,0
938,120,0
939,646,0
940,93,0
941,148,1
942,927,0
943,581,0
944,304,1
945,227,1
946,434,0
947,594,0
948,831,0
949,785,0
950,168,1
951,118,0
952,183,0
953,449,0
954,73,0
955,803,0
956,621,1
957,144,0
958,807,0
959,894,0
960,728,0
961,227,1
962,489,0
963,471,0
964,509,0
965,536,0
966,244,0
967,351,0
968,466,0
969,146,0
970,11,0
971,194,0
972,800,0
973,697,0
974,111,0
975,177,0
976,372,0
977,355,0
978,48,0
979,37,0
980,521,0
981,755,1
982,203,0
983,556,0
984,166,0
985,264,0
986,70,0
987,709,0
988,113,0
989,429,0
990,85,0
991,496,0
992,688,0
993,754,1
994,845,0
995,337,0
996,971,1
997,309,0
998,805,0
999,923,0
1000,768,0
1001,704,0
1002,684,0
1003,650,0
1004,215,0
1005,806,0
1006,697,0
1007,126,0
1008,972,0
1009,634,1
1010,55,0
1011,824,0
1012,939,0
1013,356,0
1014,639,0
1015,110,0
1016,352,0
1017,152,0
1018,90,0
1019,448,1
1020,81,0
1021,569,0
1022,681,0
1023,259,0
1024,380,0
1025,971,1
1026,185,0
1027,817,0
1028,949,0
1029,640,0
1030,195,0
1031,258,0
1032,258,0
1033,163,0
1034,621,1
1035,56,0
1036,395,0
1037,742,0
1038,299,0
1039,960,0
1040,150,0
1041,369,0
1042,204,0
1043,442,0
1044,693,0
1045,362,0
1046,793,1
1047,201,0
1048,68,0
1049,415,0
1050,77,0
1051,553,0
1052,673,0
1053,724,1
1054,947,0
1055,554,0
1056,566,0
1057,290,1
1058,86,0
1059,847,0
1060,112,0
1061,292,0
1062,405,0
1063,950,0
1064,203,0
1065,721,0
1066,793,1
1067,956,1
1068,657,0
1069,688,0
1070,58,1
1071,139,1
1072,450,0
1073,139,1
1074,440,0
1075,375,0
1076,191,0
